mu,lambdaI,lambdaC,lambdaGap,seed,bankRun,meanLambdaI,meanLambdaC,fracI
0.0,0.1,0.9,0.8,1001,true,NaN,0.9020629138220968,0.0
0.0,0.1,0.9,0.8,2001,true,NaN,0.9028581712522405,0.0
0.0,0.1,0.9,0.8,3001,true,NaN,0.8894367951044402,0.0
0.0,0.1,0.9,0.8,4001,false,NaN,0.8948287353965289,0.0
0.0,0.1,0.9,0.8,5001,true,NaN,0.9004914146877971,0.0
0.0,0.1,0.9,0.8,6001,true,NaN,0.899072553762875,0.0
0.0,0.1,0.9,0.8,7001,false,NaN,0.9031306095004058,0.0
0.0,0.1,0.9,0.8,8001,false,NaN,0.8965276349428689,0.0
0.0,0.1,0.9,0.8,9001,true,NaN,0.9003424194730762,0.0
0.0,0.1,0.9,0.8,10001,true,NaN,0.8965022550984724,0.0
0.0,0.1,0.9,0.8,11001,true,NaN,0.9030459146850528,0.0
0.0,0.1,0.9,0.8,12001,true,NaN,0.9025545049999901,0.0
0.0,0.1,0.9,0.8,13001,true,NaN,0.8958639576725261,0.0
0.0,0.1,0.9,0.8,14001,true,NaN,0.8944430065932791,0.0
0.0,0.1,0.9,0.8,15001,true,NaN,0.8940235502598977,0.0
0.0,0.1,0.9,0.8,16001,true,NaN,0.8985416229433004,0.0
0.0,0.1,0.9,0.8,17001,true,NaN,0.9044518068729039,0.0
0.0,0.1,0.9,0.8,18001,true,NaN,0.9038678057920095,0.0
0.0,0.1,0.9,0.8,19001,true,NaN,0.902519819506752,0.0
0.0,0.1,0.9,0.8,20001,true,NaN,0.9051527023972851,0.0
0.25,0.1,0.9,0.8,1001,true,0.09278571449868334,0.905011844047234,0.25
0.25,0.1,0.9,0.8,2001,true,0.10081863713935103,0.9021543155192243,0.25
0.25,0.1,0.9,0.8,3001,true,0.10261516385372227,0.8920473228536879,0.25
0.25,0.1,0.9,0.8,4001,false,0.09293145224048222,0.8923795560123622,0.25
0.25,0.1,0.9,0.8,5001,true,0.09997631594000338,0.9009112882679317,0.25
0.25,0.1,0.9,0.8,6001,true,0.0929740307152402,0.8949318361802888,0.25
0.25,0.1,0.9,0.8,7001,false,0.10281084947433108,0.902200579588047,0.25
0.25,0.1,0.9,0.8,8001,true,0.10043597998449176,0.8985345166020066,0.25
0.25,0.1,0.9,0.8,9001,true,0.09818096849668574,0.9042503640052939,0.25
0.25,0.1,0.9,0.8,10001,true,0.09922387509012219,0.8971421736499263,0.25
0.25,0.1,0.9,0.8,11001,true,0.10058612493583695,0.903668009931485,0.25
0.25,0.1,0.9,0.8,12001,true,0.09775764681137471,0.8917585836330478,0.25
0.25,0.1,0.9,0.8,13001,true,0.09388141278753202,0.8940009363429042,0.25
0.25,0.1,0.9,0.8,14001,true,0.09973065654304399,0.8905382634439946,0.25
0.25,0.1,0.9,0.8,15001,true,0.08187326577462084,0.8979638943288304,0.25
0.25,0.1,0.9,0.8,16001,true,0.09709648149861923,0.9010453843941495,0.25
0.25,0.1,0.9,0.8,17001,true,0.1111511859422546,0.9002301493281946,0.25
0.25,0.1,0.9,0.8,18001,true,0.11003049818667009,0.9043920844566128,0.25
0.25,0.1,0.9,0.8,19001,true,0.09899576217690108,0.8937755520251246,0.25
0.25,0.1,0.9,0.8,20001,false,0.09418629081069639,0.9050070672829019,0.25
0.5,0.1,0.9,0.8,1001,true,0.08506474138675399,0.9042789711381118,0.5
0.5,0.1,0.9,0.8,2001,true,0.10374430759383627,0.9042395554655214,0.5
0.5,0.1,0.9,0.8,3001,true,0.10624479138974655,0.8937958632004017,0.5
0.5,0.1,0.9,0.8,4001,false,0.10133432481248913,0.8940201173121836,0.5
0.5,0.1,0.9,0.8,5001,false,0.08957463997553161,0.902248208821994,0.5
0.5,0.1,0.9,0.8,6001,true,0.10595606135942612,0.887556376574587,0.5
0.5,0.1,0.9,0.8,7001,false,0.10646003117699429,0.9025911996276433,0.5
0.5,0.1,0.9,0.8,8001,false,0.09317833232442223,0.9083435026754227,0.5
0.5,0.1,0.9,0.8,9001,true,0.09915834913559834,0.9059247693539512,0.5
0.5,0.1,0.9,0.8,10001,false,0.10793023285653075,0.8986251497198934,0.5
0.5,0.1,0.9,0.8,11001,true,0.09766837109778136,0.9084810167058839,0.5
0.5,0.1,0.9,0.8,12001,true,0.09970761279471589,0.9044092321809029,0.5
0.5,0.1,0.9,0.8,13001,false,0.10008364518257158,0.9022543480118833,0.5
0.5,0.1,0.9,0.8,14001,true,0.09561655732005925,0.8936819191775268,0.5
0.5,0.1,0.9,0.8,15001,true,0.09831512654701802,0.8845985352294682,0.5
0.5,0.1,0.9,0.8,16001,false,0.10107085583601169,0.8967328052433574,0.5
0.5,0.1,0.9,0.8,17001,true,0.1081346566281189,0.9033366241939533,0.5
0.5,0.1,0.9,0.8,18001,false,0.08363236474481738,0.9062816822083127,0.5
0.5,0.1,0.9,0.8,19001,true,0.0976112161884004,0.905841854645386,0.5
0.5,0.1,0.9,0.8,20001,false,0.10071093930235726,0.8996149834679572,0.5
0.75,0.1,0.9,0.8,1001,false,0.09849385063429744,0.8963790367296198,0.75
0.75,0.1,0.9,0.8,2001,true,0.09313643627530498,0.8904075034997689,0.75
0.75,0.1,0.9,0.8,3001,false,0.10187950340962432,0.8919950185377741,0.75
0.75,0.1,0.9,0.8,4001,false,0.10324542678337006,0.8787504848311246,0.75
0.75,0.1,0.9,0.8,5001,false,0.0982184852704924,0.9144243848695597,0.75
0.75,0.1,0.9,0.8,6001,true,0.10051085620626612,0.888440079411842,0.75
0.75,0.1,0.9,0.8,7001,false,0.09860196626030654,0.9087288461288122,0.75
0.75,0.1,0.9,0.8,8001,false,0.10144963904099558,0.9031691432288337,0.75
0.75,0.1,0.9,0.8,9001,true,0.1009353066652525,0.9037690544159972,0.75
0.75,0.1,0.9,0.8,10001,false,0.1058969265828111,0.8886606340882556,0.75
0.75,0.1,0.9,0.8,11001,false,0.09311257739386554,0.9071697886547924,0.75
0.75,0.1,0.9,0.8,12001,true,0.09466691131433207,0.907097237284543,0.75
0.75,0.1,0.9,0.8,13001,true,0.1060747187461856,0.9018960477890533,0.75
0.75,0.1,0.9,0.8,14001,true,0.10266496352192898,0.8943714730300357,0.75
0.75,0.1,0.9,0.8,15001,true,0.09954634007216942,0.9064954643904943,0.75
0.75,0.1,0.9,0.8,16001,true,0.09913991550951479,0.8963651107031617,0.75
0.75,0.1,0.9,0.8,17001,true,0.10663269320595178,0.9088057948667344,0.75
0.75,0.1,0.9,0.8,18001,false,0.09321719600796413,0.8952328514352934,0.75
0.75,0.1,0.9,0.8,19001,true,0.09957888093614732,0.9011152844751047,0.75
0.75,0.1,0.9,0.8,20001,false,0.09803812567616714,0.8858284545168789,0.75
1.0,0.1,0.9,0.8,1001,false,0.09858146927445478,NaN,1.0
1.0,0.1,0.9,0.8,2001,true,0.09893943879098954,NaN,1.0
1.0,0.1,0.9,0.8,3001,false,0.10883111611804518,NaN,1.0
1.0,0.1,0.9,0.8,4001,false,0.09933714994902205,NaN,1.0
1.0,0.1,0.9,0.8,5001,false,0.0994244590096948,NaN,1.0
1.0,0.1,0.9,0.8,6001,true,0.10151901089803311,NaN,1.0
1.0,0.1,0.9,0.8,7001,false,0.09709470990838648,NaN,1.0
1.0,0.1,0.9,0.8,8001,false,0.10089808472682357,NaN,1.0
1.0,0.1,0.9,0.8,9001,true,0.10070890619973101,NaN,1.0
1.0,0.1,0.9,0.8,10001,false,0.10495496149262104,NaN,1.0
1.0,0.1,0.9,0.8,11001,true,0.09792233308573571,NaN,1.0
1.0,0.1,0.9,0.8,12001,true,0.09873451818514883,NaN,1.0
1.0,0.1,0.9,0.8,13001,false,0.10124869618626663,NaN,1.0
1.0,0.1,0.9,0.8,14001,true,0.1069755240635683,NaN,1.0
1.0,0.1,0.9,0.8,15001,true,0.1091966688133879,NaN,1.0
1.0,0.1,0.9,0.8,16001,false,0.10245669478397351,NaN,1.0
1.0,0.1,0.9,0.8,17001,false,0.10282436445009914,NaN,1.0
1.0,0.1,0.9,0.8,18001,false,0.09882037243250368,NaN,1.0
1.0,0.1,0.9,0.8,19001,true,0.09808890305993893,NaN,1.0
1.0,0.1,0.9,0.8,20001,false,0.09653666909765801,NaN,1.0
0.0,0.2,0.8,0.6000000000000001,1001,true,NaN,0.8031279775348139,0.0
0.0,0.2,0.8,0.6000000000000001,2001,true,0.4705344192084183,0.8033385381853878,0.005
0.0,0.2,0.8,0.6000000000000001,3001,true,0.48381656944377194,0.7927878389179164,0.01
0.0,0.2,0.8,0.6000000000000001,4001,false,NaN,0.7973553779819368,0.0
0.0,0.2,0.8,0.6000000000000001,5001,false,NaN,0.8064853433557585,0.0
0.0,0.2,0.8,0.6000000000000001,6001,true,NaN,0.7991569545956371,0.0
0.0,0.2,0.8,0.6000000000000001,7001,false,NaN,0.7904808278656416,0.0
0.0,0.2,0.8,0.6000000000000001,8001,false,0.4703350231268605,0.7955103948407226,0.005
0.0,0.2,0.8,0.6000000000000001,9001,true,NaN,0.8047374410749434,0.0
0.0,0.2,0.8,0.6000000000000001,10001,true,NaN,0.7939503427252506,0.0
0.0,0.2,0.8,0.6000000000000001,11001,true,NaN,0.8063970603887515,0.0
0.0,0.2,0.8,0.6000000000000001,12001,true,NaN,0.7964986360475718,0.0
0.0,0.2,0.8,0.6000000000000001,13001,true,NaN,0.7951670058692373,0.0
0.0,0.2,0.8,0.6000000000000001,14001,true,0.45289865860746503,0.8012711983672554,0.01
0.0,0.2,0.8,0.6000000000000001,15001,true,NaN,0.8013771596098783,0.0
0.0,0.2,0.8,0.6000000000000001,16001,true,0.4432752945408504,0.8058729238260426,0.01
0.0,0.2,0.8,0.6000000000000001,17001,true,NaN,0.8048490521622941,0.0
0.0,0.2,0.8,0.6000000000000001,18001,false,NaN,0.8003983546372097,0.0
0.0,0.2,0.8,0.6000000000000001,19001,true,NaN,0.7998945504328296,0.0
0.0,0.2,0.8,0.6000000000000001,20001,true,NaN,0.7990213367668578,0.0
0.25,0.2,0.8,0.6000000000000001,1001,true,0.19486780474244048,0.8044026277814045,0.25
0.25,0.2,0.8,0.6000000000000001,2001,true,0.2164548903539558,0.799776025309668,0.255
0.25,0.2,0.8,0.6000000000000001,3001,true,0.19258544578658637,0.787135908542908,0.255
0.25,0.2,0.8,0.6000000000000001,4001,false,0.20061043219565644,0.794920674657691,0.25
0.25,0.2,0.8,0.6000000000000001,5001,false,0.19485809122808675,0.7970939327801881,0.25
0.25,0.2,0.8,0.6000000000000001,6001,true,0.18084614713101524,0.8022491184863477,0.25
0.25,0.2,0.8,0.6000000000000001,7001,false,0.18045351446280825,0.792078135233086,0.25
0.25,0.2,0.8,0.6000000000000001,8001,false,0.20435268852200728,0.7925000919266264,0.25
0.25,0.2,0.8,0.6000000000000001,9001,true,0.19076224290405294,0.801074148500733,0.24
0.25,0.2,0.8,0.6000000000000001,10001,false,0.1978191890429084,0.7942976958121839,0.25
0.25,0.2,0.8,0.6000000000000001,11001,false,0.20013428325547708,0.8055464224949892,0.25
0.25,0.2,0.8,0.6000000000000001,12001,true,0.19248867763364522,0.7849180311596667,0.245
0.25,0.2,0.8,0.6000000000000001,13001,true,0.1876330514037165,0.7996209243115184,0.25
0.25,0.2,0.8,0.6000000000000001,14001,true,0.21469463779549436,0.7917678356690601,0.245
0.25,0.2,0.8,0.6000000000000001,15001,true,0.20268769836841596,0.8000406174926896,0.255
0.25,0.2,0.8,0.6000000000000001,16001,true,0.23835583970732674,0.7932178568499431,0.265
0.25,0.2,0.8,0.6000000000000001,17001,true,0.21723653646267146,0.7958043530829096,0.25
0.25,0.2,0.8,0.6000000000000001,18001,false,0.20525019460518984,0.7994331026830733,0.25
0.25,0.2,0.8,0.6000000000000001,19001,true,0.19384738000019464,0.7994117116081211,0.25
0.25,0.2,0.8,0.6000000000000001,20001,false,0.21024818225371436,0.7964724919681309,0.25
0.5,0.2,0.8,0.6000000000000001,1001,true,0.18998109870013727,0.7985801408140039,0.5
0.5,0.2,0.8,0.6000000000000001,2001,true,0.206916849634798,0.8046189726027225,0.505
0.5,0.2,0.8,0.6000000000000001,3001,true,0.18795844172629816,0.7893323775136191,0.505
0.5,0.2,0.8,0.6000000000000001,4001,false,0.20086167598018217,0.7888993168311855,0.495
0.5,0.2,0.8,0.6000000000000001,5001,false,0.18783885992141727,0.8055845216605061,0.5
0.5,0.2,0.8,0.6000000000000001,6001,true,0.21064782509245508,0.7962649628296229,0.5
0.5,0.2,0.8,0.6000000000000001,7001,false,0.203228560248158,0.8011100938492046,0.5
0.5,0.2,0.8,0.6000000000000001,8001,false,0.2012275645387609,0.7964804841815504,0.5
0.5,0.2,0.8,0.6000000000000001,9001,true,0.19418347142111375,0.8001539233529601,0.49
0.5,0.2,0.8,0.6000000000000001,10001,false,0.20758460139437382,0.7923385350133335,0.495
0.5,0.2,0.8,0.6000000000000001,11001,false,0.20790356019711095,0.8003677957645308,0.5
0.5,0.2,0.8,0.6000000000000001,12001,true,0.2026550884779745,0.8025301868282602,0.495
0.5,0.2,0.8,0.6000000000000001,13001,true,0.18818442722008646,0.7958040336002657,0.495
0.5,0.2,0.8,0.6000000000000001,14001,true,0.20167283874026598,0.7940254103362788,0.495
0.5,0.2,0.8,0.6000000000000001,15001,true,0.20541982038820922,0.7935802232566863,0.5
0.5,0.2,0.8,0.6000000000000001,16001,true,0.21308701147201292,0.7953523333157683,0.505
0.5,0.2,0.8,0.6000000000000001,17001,true,0.2109935185682459,0.8069129226629783,0.5
0.5,0.2,0.8,0.6000000000000001,18001,false,0.20166261794390303,0.7944196939375765,0.5
0.5,0.2,0.8,0.6000000000000001,19001,true,0.19008642290036967,0.8033543692220526,0.5
0.5,0.2,0.8,0.6000000000000001,20001,false,0.20067364373460714,0.7937461635705819,0.5
0.75,0.2,0.8,0.6000000000000001,1001,false,0.19503445320031393,0.7845653964487462,0.745
0.75,0.2,0.8,0.6000000000000001,2001,true,0.1952547051229379,0.7966024497053217,0.755
0.75,0.2,0.8,0.6000000000000001,3001,false,0.20255178593484008,0.7898412233812807,0.75
0.75,0.2,0.8,0.6000000000000001,4001,false,0.1904589364529644,0.7758230087640821,0.745
0.75,0.2,0.8,0.6000000000000001,5001,false,0.1930163185955584,0.8087624608939484,0.75
0.75,0.2,0.8,0.6000000000000001,6001,true,0.20019179864033626,0.7993196130793276,0.755
0.75,0.2,0.8,0.6000000000000001,7001,false,0.20580081173189144,0.8009296373064891,0.75
0.75,0.2,0.8,0.6000000000000001,8001,false,0.197173232502829,0.8067882377243475,0.75
0.75,0.2,0.8,0.6000000000000001,9001,true,0.19865800478508147,0.7898145438280444,0.74
0.75,0.2,0.8,0.6000000000000001,10001,false,0.20577829924846167,0.777011151791882,0.745
0.75,0.2,0.8,0.6000000000000001,11001,false,0.20044628833955927,0.7873612887653866,0.745
0.75,0.2,0.8,0.6000000000000001,12001,true,0.19678316589414666,0.8144516850187296,0.745
0.75,0.2,0.8,0.6000000000000001,13001,false,0.19750484687899653,0.8005347938404651,0.745
0.75,0.2,0.8,0.6000000000000001,14001,true,0.21272468476149456,0.7811684163652243,0.745
0.75,0.2,0.8,0.6000000000000001,15001,true,0.20061353091935477,0.7959467494960341,0.75
0.75,0.2,0.8,0.6000000000000001,16001,false,0.21142207194168844,0.7850084362099798,0.755
0.75,0.2,0.8,0.6000000000000001,17001,true,0.20981692226656387,0.8092231755761421,0.75
0.75,0.2,0.8,0.6000000000000001,18001,false,0.20026198193036487,0.7906558506874061,0.75
0.75,0.2,0.8,0.6000000000000001,19001,true,0.19277845388819678,0.8076823291251628,0.745
0.75,0.2,0.8,0.6000000000000001,20001,false,0.1964750121058432,0.7910222825400597,0.745
1.0,0.2,0.8,0.6000000000000001,1001,false,0.1956300523593701,0.5916406394327003,0.995
1.0,0.2,0.8,0.6000000000000001,2001,true,0.1984841430891797,0.5274351360946758,0.995
1.0,0.2,0.8,0.6000000000000001,3001,false,0.20568610639421978,0.5255800561392092,0.99
1.0,0.2,0.8,0.6000000000000001,4001,false,0.19087929076739263,0.5855381579855873,0.995
1.0,0.2,0.8,0.6000000000000001,5001,false,0.19544687666827962,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,6001,true,0.19993880898236543,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,7001,false,0.20666837291810858,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,8001,false,0.20010195268546943,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,9001,true,0.1985019497395336,0.5197669749717602,0.99
1.0,0.2,0.8,0.6000000000000001,10001,false,0.20354024743996452,0.5157792458352977,0.99
1.0,0.2,0.8,0.6000000000000001,11001,false,0.19497752043493735,0.568945136435527,0.995
1.0,0.2,0.8,0.6000000000000001,12001,true,0.20367368629566132,0.5047999140130917,0.995
1.0,0.2,0.8,0.6000000000000001,13001,false,0.19811328146325477,0.5086482869354246,0.995
1.0,0.2,0.8,0.6000000000000001,14001,true,0.20918657645110555,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,15001,true,0.20114260079795382,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,16001,false,0.20609143153597068,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,17001,true,0.20666747262509533,NaN,1.0
1.0,0.2,0.8,0.6000000000000001,18001,false,0.18848735890503193,0.5399649200729679,0.99
1.0,0.2,0.8,0.6000000000000001,19001,true,0.2032997944403229,0.5981577523655113,0.99
1.0,0.2,0.8,0.6000000000000001,20001,false,0.1972216414942833,0.5055643457823537,0.995
0.0,0.3,0.5,0.2,1001,false,0.35005594588476635,0.5435603382439802,0.155
0.0,0.3,0.5,0.2,2001,true,0.3439881490161628,0.5407419050173906,0.215
0.0,0.3,0.5,0.2,3001,true,0.3407870222913955,0.5348015827177951,0.22
0.0,0.3,0.5,0.2,4001,false,0.3400775427366427,0.5379844007789274,0.19
0.0,0.3,0.5,0.2,5001,false,0.3440718134435872,0.5273733029296159,0.175
